Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Value,Base_Transport_Fee,Delivery_Time_Days,Equipment_Type,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Transport_Method,Fragile_Equipment,Hospital_Info,Rural_Hospital,Hospital_Id
-0.48254812998520324,0.11111458822385281,0.48614528525657097,-0.02958623114728646,-0.11373002848599274,1.4886658194078748,0.009265099778094999,Marble,No,No,No,Roadways,No,Working Class,No,fffe3600360031003900
-0.20235231971085607,0.11111458822385281,-0.47530709479058514,-0.1400196614648867,-0.13592969992133827,-0.5612012160577817,-1.2235909190813201,Missing,Yes,Yes,Yes,Airways,No,Working Class,No,fffe3400330038003800
-1.4832474523935866,-0.060527101210549904,1.0630167132848647,-0.12659870667268427,-0.1331095693017189,2.231608028784216,0.009265099778094999,Brass,No,Yes,Yes,Airways,No,Wealthy,Missing,fffe3200300031003300
-0.1623243468145207,0.7976813459614637,-0.2830166187811539,-0.14001543596535285,-0.13582931838755788,-0.9116946921453708,1.653073124923982,Wood,No,No,No,Missing,No,Working Class,No,fffe38003600
0.11787146345982669,-1.519481461402973,-1.052178522818879,-0.14007305641354192,-0.13567343177039298,-0.5767952054599838,1.653073124923982,Bronze,No,Yes,Yes,Airways,No,Wealthy,No,fffe3800350037003200
1.198626731660881,-0.575452169513758,-0.2830166187811539,-0.14002580764602687,-0.13596630965718765,-0.8834769970366243,-1.2235909190813201,Wood,Yes,Yes,Yes,Airways,No,Wealthy,No,fffe350035003900
0.998486867179204,0.7118605012442623,0.48614528525657097,0.2138955029931674,0.42742091532815746,1.4675025480763144,-0.8126389127948485,Stone,No,No,Yes,Roadways,No,Working Class,No,fffe3900390033003800
1.2786826774535516,-0.14634794592775127,-1.052178522818879,-0.1400634530055104,-0.13598048116783898,-0.6788987074982115,0.009265099778094999,Clay,No,No,No,Missing,Yes,Working Class,Yes,fffe3500300034003800
-1.3231355608082453,-0.23216879064495263,-0.6675975708000164,-0.11488254887423632,-0.12779407184824032,0.8760448071785081,1.2421211186375103,Marble,No,Yes,No,Airways,No,Working Class,No,fffe3100330034003500
0.19792740925249744,-1.1761980825341676,-0.8598880468094476,-0.13573039530169098,-0.13576200371196395,-0.05142627679055736,1.653073124923982,Missing,No,Yes,Yes,Airways,No,Working Class,No,fffe360030003700
1.0785428129718748,1.3126064142646718,2.216759569341452,-0.13890912336012234,0.33545253503775574,1.3019092320434071,0.009265099778094999,Marble,Yes,No,Yes,Airways,Yes,Working Class,No,fffe3500360033003900
-1.042939750533898,-1.0903772378169663,-1.052178522818879,-0.136383427047834,-0.13429525235954884,1.5699773355764997,0.42021710606456675,Missing,No,No,No,Roadways,No,Working Class,No,fffe3500380037003000
0.43809524663050925,-0.31798963536215397,-0.2830166187811539,-0.13592246346232126,-0.1332040460393946,-0.1939998941821189,0.009265099778094999,Brass,No,No,No,Waterways,No,Working Class,Missing,fffe3200380037003200
-1.1229956963265688,-1.2620189272513689,-1.052178522818879,-0.14000852151157014,-0.13593560471744304,-0.7479578034222493,-0.8126389127948485,Brass,Yes,Yes,No,Missing,No,Wealthy,No,fffe3400360039003800
-1.4832474523935866,-1.4336606166857717,-0.2830166187811539,-0.14009341563856875,-0.1360785007831775,-0.9974616338574822,0.42021710606456675,Brass,Yes,No,No,Waterways,No,Working Class,No,fffe330031003800
0.6782630840085214,-0.8329147036653621,-0.2830166187811539,-0.1387535481500118,-0.13521285767422397,-0.801794195406042,0.8311691123510385,Brass,No,Yes,No,Missing,No,Wealthy,No,fffe3400370034003500
1.6789624064169049,-1.0045563930997647,-0.8598880468094476,-0.13987906757130533,-0.13607495790551466,-0.6982055515199855,-1.6345429253677919,Brass,No,No,Yes,Missing,No,Working Class,No,fffe3100320030003600
-0.04224042812551459,-0.575452169513758,-0.6675975708000164,-0.12292828412303934,-0.11788464302528126,1.2005483009290936,0.009265099778094999,Marble,No,Yes,Yes,Airways,No,Working Class,No,fffe3200350036003400
-1.4432194794972513,0.626039656527061,0.29385480924713975,0.048378844888405076,-0.10415244920411953,0.6629269520150799,0.009265099778094999,Marble,No,No,Yes,Roadways,No,Working Class,No,fffe3600390039003500
0.6782630840085214,-0.14634794592775127,-0.2830166187811539,-0.13972272408855227,-0.13574665124209165,-0.9525360929606619,-0.40168690650837674,Missing,No,No,No,Missing,Yes,Working Class,No,fffe3100310031003800
-0.8427998860522213,0.7118605012442623,1.447597665303727,-0.1398736896628077,-0.13598284308628086,-0.9840953572270232,-1.6345429253677919,Wood,Yes,No,Yes,Waterways,No,Working Class,No,fffe3800330036003600
-0.7227159673632153,3.6297692216291084,2.216759569341452,-0.13901552912111154,-0.13568287944416055,-0.8040219081777852,0.42021710606456675,Wood,No,No,No,Roadways,No,Working Class,No,fffe3200350033003000
1.3587386232462224,1.3984272589818731,-0.6675975708000164,-0.13998816228654334,-0.13562383148311324,-0.4984539729870162,1.653073124923982,Aluminium,No,No,No,Roadways,No,Wealthy,No,fffe3700370030003300
0.6782630840085214,2.4282773955882893,2.7936309973697457,-0.13372866093160204,-0.13247539420007082,0.20067655187837616,-1.2235909190813201,Clay,No,Yes,No,Roadways,Yes,Wealthy,No,fffe3800320032003900
0.5982071382158507,0.11111458822385281,0.29385480924713975,0.1292622045567133,-0.0023691168284344947,1.4010424503859775,-1.2235909190813201,Stone,No,Yes,No,Airways,No,Working Class,No,fffe3900380034003000
-0.562604075777874,-0.4896313247965567,-0.6675975708000164,-0.13994513901856215,-0.135760822752743,-0.4813748417369855,1.653073124923982,Aluminium,No,No,No,Airways,No,Working Class,No,fffe3300320039003600
-0.04224042812551459,-0.4896313247965567,-0.2830166187811539,-0.13820461734693043,-0.13491525595054557,-0.6673888581775386,1.2421211186375103,Missing,No,Yes,No,Missing,No,Working Class,Missing,fffe3400370031003600
-0.9628838047412274,-0.575452169513758,-0.47530709479058514,-0.13990249988690223,-0.1358635662049653,-0.8478335926887338,0.8311691123510385,Aluminium,No,Yes,No,Missing,No,Wealthy,Missing,fffe3200380039003800
0.6782630840085214,-0.7470938589481607,-0.47530709479058514,-0.1400703674592931,-0.13576200371196395,-0.6785274220362544,-0.8126389127948485,Wood,No,Yes,Yes,Airways,No,Wealthy,No,fffe3800340036003800
-0.24238029260719124,-1.6053023061201743,-1.24446899882831,-0.14012030518105698,-0.13583404222444165,-0.5608299305958244,0.009265099778094999,Wood,No,No,Yes,Roadways,No,Working Class,Yes,fffe340039003100
-0.6826879944668801,0.19693543294105417,0.48614528525657097,-0.13918608564775123,-0.13583640414288353,-0.8073634773353999,-1.6345429253677919,Clay,No,No,Yes,Airways,Yes,Wealthy,No,fffe3500340032003300
-0.9628838047412274,-1.3478397719685702,-1.052178522818879,-0.14011454313623808,-0.13587065196029097,-0.7490716598081207,-1.2235909190813201,Wood,No,Yes,No,Missing,No,Wealthy,No,fffe360031003600
1.7189903793132402,-0.575452169513758,-0.47530709479058514,-0.12739194817608737,-0.09918415376159913,0.3900321374765438,1.2421211186375103,Marble,No,No,Yes,Roadways,No,Working Class,No,fffe3800330039003900
0.07784349056349131,-0.7470938589481607,-0.2830166187811539,-0.13890912336012234,-0.12959975849706698,0.05179108163354202,-1.6345429253677919,Missing,No,Yes,No,Airways,No,Wealthy,Yes,fffe390037003600
-1.243079615015575,-0.7470938589481607,-0.47530709479058514,-0.13989750611472584,-0.1359072616961403,-0.8329821742104462,0.009265099778094999,Missing,Yes,No,No,Waterways,Yes,Wealthy,No,fffe3200380038003300
1.799046325105911,-1.2620189272513689,-1.052178522818879,-0.13910464874764397,-0.134401538689434,-1.0215951888846997,1.2421211186375103,Marble,No,No,Yes,Roadways,No,Working Class,No,fffe3900330030003000
1.2786826774535516,0.5402188118098596,0.10156433323770853,-0.006969052824105537,0.015719635558797556,1.839901866419378,1.653073124923982,Marble,No,Yes,Yes,Airways,No,Working Class,No,fffe3300390039003800
0.51815119242318,-1.519481461402973,-1.24446899882831,-0.1401064762734916,-0.13592261416601262,-0.5897901966284854,-0.40168690650837674,Clay,Yes,No,Yes,Waterways,Yes,Working Class,No,fffe3800320039003500
-1.4432194794972513,-0.6612730142309594,-0.6675975708000164,-0.13866212370555178,-0.13575491795663827,-0.9046402683681842,0.009265099778094999,Brass,Yes,No,Yes,Waterways,No,Wealthy,No,fffe3100390037003200
1.3187106503498869,0.19693543294105417,1.8321786173225896,0.2019857404888041,0.4213873946683436,0.7360701880206466,1.653073124923982,Marble,Yes,No,Yes,Waterways,No,Working Class,Missing,fffe3400320039003700
-0.7627439402595506,0.5402188118098596,0.6784357612660022,-0.13927059563842856,-0.13573602260910314,-0.7219678210852457,-1.2235909190813201,Missing,No,Yes,No,Roadways,No,Wealthy,Yes,fffe3600310032003400
-0.32243623839986196,1.0551438801130677,2.216759569341452,-0.13482344944719474,-0.1331816078141966,0.9510444704938608,1.2421211186375103,Clay,No,No,No,Roadways,Yes,Working Class,No,fffe3100350036003500
-0.08226840102184996,-0.575452169513758,-0.47530709479058514,-0.13872281724431096,-0.13600173843381602,-0.8118189028788863,-0.8126389127948485,Brass,No,No,No,Airways,No,Working Class,No,fffe3800390033003200
1.7590183522095757,-0.8329147036653621,-0.6675975708000164,-0.14001735664695913,-0.13563446011610175,-0.7732052148353383,0.009265099778094999,Aluminium,No,No,No,Roadways,No,Working Class,Missing,fffe3300360036003400
-0.04224042812551459,1.140964724830269,2.985921473379177,-0.11017495825718782,-0.07761629550945974,1.7259172295985203,1.2421211186375103,Missing,No,No,Yes,Roadways,No,Working Class,Yes,fffe3200300031003200
-0.562604075777874,-1.0903772378169663,-0.2830166187811539,-0.13890912336012234,-0.13578444193716194,-0.5110776786935608,0.009265099778094999,Brass,No,No,No,Waterways,No,Working Class,No,fffe3200340030003900
1.959158216691252,1.3984272589818731,0.8707262372754334,-0.13195779249059073,-0.12606987138565895,1.3045082302771078,1.2421211186375103,Bronze,No,No,Yes,Missing,No,Working Class,Missing,fffe330039003300
-1.2030516421192394,-0.14634794592775127,-0.0907261427717227,-0.09540261188679063,-0.12666625579223678,0.06107321818247182,-1.2235909190813201,Marble,No,No,Yes,Roadways,No,Working Class,No,fffe3900340035003200
-1.4832474523935866,1.140964724830269,0.29385480924713975,-0.1270312441704237,-0.1264442354586989,1.6015365998428612,0.8311691123510385,Brass,No,No,Yes,Roadways,No,Wealthy,No,fffe3200350036003200
0.838374975593863,-0.31798963536215397,-0.6675975708000164,-0.14000468014835754,-0.13574428932364974,-0.9937487792379102,-0.8126389127948485,Aluminium,No,Yes,No,Airways,No,Wealthy,Yes,fffe3900350034003300
-1.3231355608082453,1.2267855695474705,2.6013405213603145,-0.1397476929494342,-0.13566634601506733,-0.5805080600795557,1.2421211186375103,Wood,No,No,No,Roadways,No,Working Class,No,fffe3900380035003100
-1.4031915066009162,1.570068948416276,0.10156433323770853,-0.13949992502222114,-0.13609267229382888,-0.8548880164659205,-0.40168690650837674,Aluminium,No,No,No,Roadways,No,Working Class,No,fffe3800330039003300
1.1185707858682101,-0.14634794592775127,-0.6675975708000164,-0.10555379831242294,-0.04341217359319667,1.3969583103044483,1.2421211186375103,Marble,No,No,No,Missing,No,Working Class,No,fffe370035003400
-1.042939750533898,-0.9187355483825634,-0.47530709479058514,-0.13895675626395865,-0.13564626970831123,-0.6116960388839597,0.8311691123510385,Brass,No,Yes,No,Missing,No,Working Class,No,fffe3500360034003200
-0.04224042812551459,-0.4038104800793553,0.10156433323770853,-0.13771638008260823,-0.13567815560727678,0.20438940649794787,1.2421211186375103,Brass,No,No,Yes,Missing,No,Working Class,No,fffe3400380037003600
-0.1623243468145207,1.7417106378506786,-0.0907261427717227,0.7059495458034204,0.9158113249873177,2.2063606173711268,-1.2235909190813201,Stone,Yes,No,No,Waterways,No,Working Class,No,fffe3900310033003000
-0.08226840102184996,1.4842481036990745,3.7550833774169017,-0.1377378917165988,-0.1350770473638152,-0.009471019589394586,0.009265099778094999,Aluminium,Yes,Yes,No,Airways,No,Wealthy,Missing,fffe380037003700
-0.0022124552291792124,-0.31798963536215397,-0.6675975708000164,-0.14009379977489,-0.1358942711447099,-0.6863244167373554,0.8311691123510385,Wood,No,No,No,Airways,No,Working Class,Missing,fffe3100340034003800
1.5588784877278987,-1.2620189272513689,-0.8598880468094476,-0.14008073913996713,-0.13577499426339434,-0.5077361095359461,-1.6345429253677919,Clay,Yes,No,Yes,Waterways,Yes,Working Class,No,fffe3900380035003500
0.7983470026975276,1.2267855695474705,-0.47530709479058514,-0.13306756232271258,-0.12955606300589198,1.3564881949511143,1.2421211186375103,Brass,Yes,Yes,Yes,Airways,No,Wealthy,Yes,fffe3700340032003500
0.3580393008378389,1.140964724830269,1.6398881413131583,-0.11715433107817144,-0.10831769237639657,1.8681195615281248,1.2421211186375103,Bronze,No,No,No,Roadways,No,Working Class,No,fffe3400340030003400
-1.1229956963265688,-1.1761980825341676,-1.052178522818879,-0.139967034788874,-0.13583758510210447,-0.9878082118465953,-0.40168690650837674,Bronze,Yes,Yes,No,Airways,No,Working Class,No,fffe3900390034003000
0.43809524663050925,-0.7470938589481607,-0.6675975708000164,-0.13909427706696995,-0.13443932938450426,-0.6232058882046326,0.009265099778094999,Brass,Yes,Yes,No,Airways,No,Working Class,Yes,fffe3700360030003600
0.7182910569048568,-0.8329147036653621,-0.2830166187811539,-0.14001505182903157,-0.13602063378135115,-0.6135524661937458,1.653073124923982,Aluminium,No,No,No,Roadways,No,Working Class,No,fffe3200380037003100
-0.5225761028815387,-0.9187355483825634,-0.47530709479058514,-0.1400907266843199,-0.13597575733095518,-0.6551364379329513,0.009265099778094999,Wood,No,Yes,No,Airways,No,Working Class,No,fffe3600360032003000
-0.04224042812551459,-1.6053023061201743,-1.24446899882831,-0.1401229941353058,-0.13584112797976733,-0.9703577951346072,0.42021710606456675,Wood,Yes,Yes,No,Missing,No,Wealthy,No,fffe3400380035003500
1.5588784877278987,1.2267855695474705,2.0244690933320206,-0.10903868301889899,-0.10012065442380941,1.5618090554134414,-0.8126389127948485,Bronze,No,No,Yes,Waterways,No,Wealthy,No,fffe3900320031003300
-0.24238029260719124,-0.23216879064495263,-0.2830166187811539,0.13440156439885872,0.10533082124419073,1.0063660043254827,1.653073124923982,Missing,Yes,Yes,No,Airways,No,Working Class,No,fffe3200310039003900
-0.08226840102184996,-0.14634794592775127,-0.0907261427717227,-0.13749626997052591,-0.13519986712279358,1.692501538022373,0.009265099778094999,Bronze,Yes,Yes,Yes,Airways,No,Wealthy,No,fffe3900380035003900
1.4387945690388926,-0.14634794592775127,0.6784357612660022,-0.13899709057769102,-0.13521994342954965,-0.7839724932320968,0.009265099778094999,Aluminium,No,No,No,Missing,No,Working Class,No,fffe370032003100
-0.1623243468145207,-1.0045563930997647,-1.052178522818879,-0.140102634910279,-0.13563091723843892,-0.4765481307315419,0.009265099778094999,Aluminium,No,No,Yes,Waterways,No,Working Class,No,fffe3800390033003500
0.11787146345982669,3.029023308608699,-0.2830166187811539,-0.13977035699238857,-0.13581396591768558,-0.8363237433680609,0.42021710606456675,Wood,Yes,No,No,Waterways,No,Working Class,No,fffe33003000
1.478822541935228,0.2827562776582555,-0.6675975708000164,-0.1399416817916708,-0.13590017594081463,-0.9978329193194393,-0.8126389127948485,Aluminium,No,No,No,Roadways,No,Working Class,No,fffe3700340030003500
0.51815119242318,-0.575452169513758,-0.6675975708000164,-0.13835558292118583,-0.1351384572433044,-0.5051371113022457,-0.8126389127948485,Brass,No,No,No,Roadways,No,Working Class,Missing,fffe3600340036003200
-0.12229637391818533,-0.7470938589481607,-0.6675975708000164,-0.1393297526319027,-0.1354254303339943,-0.6781561365742971,-0.40168690650837674,Bronze,Yes,No,Yes,Roadways,No,Working Class,No,fffe3700390036003800
1.0385148400755393,-1.0903772378169663,-0.8598880468094476,-0.137455167384151,-0.1296103871300555,1.5922544632939315,-1.6345429253677919,Stone,No,Yes,No,Airways,No,Wealthy,No,fffe3100340036003000
-0.04224042812551459,-0.8329147036653621,-0.6675975708000164,-0.13914997683355274,-0.13553525954154227,-0.9061254102160129,1.2421211186375103,Missing,No,Yes,No,Missing,No,Working Class,No,fffe3300320036003800
-1.3231355608082453,-0.4896313247965567,-0.2830166187811539,-0.13890912336012234,-0.08457568819849536,-0.12939622380156746,-1.6345429253677919,Stone,No,Yes,No,Roadways,No,Wealthy,Missing,fffe3500380039003800
0.2379553821488328,2.1708148614366856,2.6013405213603145,-0.03129717432218112,-0.03114673112445005,0.5838431486181982,0.009265099778094999,Brass,Yes,Yes,Yes,Airways,No,Wealthy,No,fffe3800330037003900
-0.20235231971085607,-1.0903772378169663,-1.052178522818879,-0.1400703674592931,-0.13592261416601262,-0.5797654891556413,0.009265099778094999,Aluminium,No,No,No,Roadways,No,Working Class,Yes,fffe3800340033003000
-1.1229956963265688,-0.4038104800793553,0.29385480924713975,-0.13890912336012234,-0.13583404222444165,-0.5240726698620625,0.8311691123510385,Wood,No,No,No,Roadways,No,Working Class,No,fffe3200390035003500
1.3987665961425577,-0.23216879064495263,0.8707262372754334,-0.03800918826356738,0.0014394766591168098,-0.3692466322259134,0.42021710606456675,Stone,No,No,Yes,Roadways,No,Working Class,No,fffe3900310039003400
-0.04224042812551459,0.2827562776582555,-0.2830166187811539,-0.13890912336012234,0.21031573406786078,1.7222043749789486,1.2421211186375103,Missing,No,No,No,Missing,No,Working Class,Missing,fffe3500320033003300
0.2379553821488328,-0.6612730142309594,-0.2830166187811539,-0.14001697251063788,-0.13606787215018898,-0.8857047098083675,0.009265099778094999,Wood,Yes,Yes,No,Missing,No,Working Class,No,fffe3500370031003400
-0.8828278589485568,-0.9187355483825634,-0.2830166187811539,-0.13327730075412086,-0.13035793431691442,0.949559328646032,-0.8126389127948485,Marble,No,No,Yes,Missing,No,Working Class,Missing,fffe3400310036003500
-1.5633033981862574,0.9693230353958664,-0.2830166187811539,-0.13994129765534954,-0.13593796663588492,-0.48285998358481425,1.653073124923982,Wood,No,Yes,Yes,Missing,No,Working Class,No,fffe3600340034003600
-0.6026320486742094,-1.519481461402973,-1.24446899882831,-0.1398978902510471,-0.13566988889273016,-0.7876853478516688,-1.6345429253677919,Stone,No,No,No,Waterways,No,Working Class,Yes,fffe3900350036003100
1.9991861895875875,0.5402188118098596,1.8321786173225896,-0.11617977723113333,-0.03958114188044738,1.469358975386101,-0.8126389127948485,Brass,Yes,No,No,Roadways,No,Working Class,No,fffe3900310037003600
-0.802771913155886,-0.23216879064495263,-0.2830166187811539,-0.10843827794876869,-0.10428353567764455,2.021460457316445,-0.40168690650837674,Marble,No,No,Yes,Missing,No,Working Class,Missing,fffe3400350031003100
-1.1229956963265688,-0.060527101210549904,0.48614528525657097,0.1892312622139888,-0.06983259328420373,0.9503018995699465,0.009265099778094999,Stone,Yes,No,No,Missing,No,Working Class,No,fffe3100310034003300
1.2386547045572163,-0.060527101210549904,-0.2830166187811539,-0.13939159857962563,-0.13550337364257672,-0.8036506227158281,0.8311691123510385,Clay,No,Yes,Yes,Airways,Yes,Wealthy,No,fffe3700330032003700
-1.6833873168752636,-0.14634794592775127,0.48614528525657097,-0.139558697879374,-0.1360041003522579,-1.0104566250259839,-1.2235909190813201,Clay,No,No,No,Roadways,Yes,Working Class,No,fffe3200380038003000
0.03781551766715594,-1.1761980825341676,-0.8598880468094476,-0.14010609213717035,-0.13606432927252615,-0.7954823425527697,0.8311691123510385,Wood,No,No,No,Missing,No,Working Class,No,fffe3400330030003200
-0.12229637391818533,0.02529374350665145,0.10156433323770853,-0.14001505182903157,-0.13573366069066123,-0.9328579634769307,-0.40168690650837674,Wood,Yes,No,Yes,Waterways,No,Working Class,No,fffe3800350033003800
-0.48254812998520324,0.5402188118098596,0.29385480924713975,-0.13227547322827324,-0.1337614587916812,1.5766604738917294,-0.40168690650837674,Brass,No,No,Yes,Roadways,No,Wealthy,No,fffe320034003000
0.7983470026975276,-0.23216879064495263,0.8707262372754334,-0.13993246251996055,-0.1356639840966254,-0.5170182460848758,-1.6345429253677919,Wood,No,Yes,Yes,Airways,No,Wealthy,No,fffe3900350039003400
1.6389344335205696,-1.2620189272513689,-1.052178522818879,-0.14008419636685848,-0.13596512869796668,-0.8366950288300181,0.42021710606456675,Aluminium,No,No,No,Missing,No,Working Class,Yes,fffe3500340030003100
1.6389344335205696,1.6558897931334773,0.10156433323770853,-0.13890912336012234,-0.13323829385680203,1.7723279123431694,-1.2235909190813201,Bronze,Yes,No,Yes,Waterways,No,Working Class,Yes,fffe3300350034003600
1.1185707858682101,0.9693230353958664,-0.0907261427717227,-0.13890912336012234,-0.13577027042651058,-0.7100866863026156,0.009265099778094999,Clay,No,No,No,Missing,Yes,Working Class,No,fffe3100350030003800
0.8784029484901983,-0.4896313247965567,-0.6675975708000164,-0.13890912336012234,-0.13606669119096804,-0.6176366062752748,0.42021710606456675,Wood,Yes,Yes,No,Missing,No,Working Class,Yes,fffe3300330031003900
0.5581791653195154,-0.31798963536215397,-0.6675975708000164,-0.13890912336012234,-0.13600055747459508,-0.6228346027426755,-0.40168690650837674,Aluminium,Yes,No,No,Missing,No,Working Class,No,fffe3400300034003100
-0.9628838047412274,-1.519481461402973,-1.052178522818879,-0.14001927732856545,-0.13567815560727678,-0.7401608087211482,0.42021710606456675,Brass,Yes,No,No,Waterways,No,Working Class,Yes,fffe3900380031003800
-0.8427998860522213,1.570068948416276,1.255307189294296,-0.13983143466746903,-0.13607377694629372,-0.9057541247540558,1.653073124923982,Wood,Yes,No,No,Waterways,No,Working Class,No,fffe3900380030003000
-0.9228558318448921,0.11111458822385281,-0.2830166187811539,-0.1394484507551722,-0.13594387143198966,-0.939169816330203,-0.40168690650837674,Clay,No,No,Yes,Roadways,Yes,Working Class,No,fffe3800370036003600
-0.6826879944668801,-0.060527101210549904,-0.0907261427717227,-0.13890912336012234,-0.08256215272678219,1.1864394533747205,-0.40168690650837674,Marble,No,Yes,No,Airways,No,Wealthy,No,fffe3500320031003500
-1.0029117776375627,0.19693543294105417,-0.47530709479058514,-0.14006076405126158,-0.13608912941616602,-0.52704295355772,-1.6345429253677919,Missing,Yes,No,No,Missing,No,Working Class,No,fffe3500310038003300
1.8390742980022463,0.7118605012442623,0.8707262372754334,-0.1398187581688674,-0.1358552994904187,-0.8140466156506294,1.2421211186375103,Wood,Yes,No,No,Waterways,No,Working Class,Missing,fffe370033003800
-0.04224042812551459,-1.519481461402973,-1.24446899882831,-0.13890912336012234,-0.13589309018548895,-0.6751858528786396,1.653073124923982,Clay,No,No,Yes,Missing,Yes,Wealthy,No,fffe3300330036003500
0.5581791653195154,0.5402188118098596,-0.2830166187811539,-0.1399524376086661,-0.1358635662049653,-0.9061254102160129,0.009265099778094999,Wood,No,No,Yes,Waterways,No,Working Class,No,fffe39003300
-1.3631635337045809,0.36857712237545687,-0.2830166187811539,-0.13990057920529592,-0.13603480529200251,-0.7691210747538092,0.42021710606456675,Wood,Yes,No,Yes,Waterways,No,Working Class,No,fffe3200300032003100
-0.12229637391818533,-0.4896313247965567,-0.2830166187811539,-0.14007075159561436,-0.13575019411975447,-0.9161501176888572,-1.6345429253677919,Wood,No,No,No,Roadways,No,Working Class,No,fffe3600390032003200
0.15789943635616205,1.7417106378506786,1.6398881413131583,-0.10132138432477378,-0.06590354195611592,1.2410184162824276,0.42021710606456675,Brass,No,Yes,Yes,Roadways,No,Wealthy,No,fffe3900350036003600
-0.9628838047412274,0.5402188118098596,0.6784357612660022,-0.13947534029766046,-0.1359403285543268,-0.6291464555959477,-0.40168690650837674,Aluminium,No,No,No,Missing,No,Wealthy,No,fffe3500330037003000
-0.4425201570888681,-0.060527101210549904,0.48614528525657097,-0.06318663516795012,-0.08285503061357684,2.2743058569092924,-1.6345429253677919,Marble,No,No,No,Roadways,No,Wealthy,Missing,fffe3500380032003700
-0.48254812998520324,-1.4336606166857717,-1.052178522818879,-0.1400918790932837,-0.1358989949815937,-0.7702349311396807,-1.6345429253677919,Clay,No,No,No,Missing,Yes,Working Class,Missing,fffe3400360038003800
-0.48254812998520324,1.0551438801130677,-0.2830166187811539,-0.11058713652990043,-0.12662964605638743,1.557353629869955,0.42021710606456675,Missing,Yes,Yes,Yes,Airways,No,Working Class,No,fffe3500320035003200
0.11787146345982669,1.140964724830269,0.6784357612660022,-0.13989904266001088,-0.13579034673326665,-0.987436926384638,-0.40168690650837674,Wood,Yes,No,Yes,Waterways,No,Working Class,No,fffe3700320037003100
-0.4425201570888681,3.029023308608699,4.524245281454626,-0.13890912336012234,-0.127450412714945,0.7642878831293934,0.42021710606456675,Aluminium,Yes,No,No,Airways,No,Working Class,Yes,fffe3300380034003200
-0.40249218419253274,-0.14634794592775127,0.29385480924713975,-0.019810730043847005,-0.07645895547293252,2.272820715061464,0.42021710606456675,Marble,Yes,No,No,Missing,No,Working Class,No,fffe3100330032003300
1.7189903793132402,0.45439796709265823,1.6398881413131583,-0.12460964880119695,-0.12228253516408469,0.9302524846242581,-0.8126389127948485,Bronze,Yes,No,Yes,Airways,No,Working Class,No,fffe3900310033003300
